Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
775725,119.17,31.81,江苏省,镇江市,句容市,后白镇,321183,321183106000,320000,321100,321183,14,289.8
775744,119.41,31.87,江苏省,镇江市,丹徒区,宝堰镇,321112,321112110000,320000,321100,321112,14,7.5
775779,119.74,31.57,江苏省,常州市,武进区,湟里镇,320412,320412120000,320000,320400,320412,14,301.7
775832,119.27,31.45,江苏省,常州市,溧阳市,南渡镇,320481,320481114000,320000,320400,320481,14,482.1
775840,119.38,31.57,江苏省,常州市,溧阳市,别桥镇,320481,320481107000,320000,320400,320481,14,80.1
775889,120.18,31.58,江苏省,无锡市,惠山区,钱桥街道,320206,320206003000,320000,320200,320206,14,121.0
775907,120.4,31.74,江苏省,无锡市,江阴市,祝塘镇,320281,320281119000,320000,320200,320281,14,293.3
775976,120.75,31.23,江苏省,苏州市,吴中区,甪直镇,320506,320506101000,320000,320500,320506,14,206.6
776006,117.48,34.33,江苏省,徐州市,贾汪区,紫庄镇,320305,320305104000,320000,320300,320305,14,257.8
776007,117.58,34.42,江苏省,徐州市,贾汪区,汴塘镇,320305,320305106000,320000,320300,320305,14,50.5
776012,117.08,34.58,江苏省,徐州市,沛县,五段镇,320322,320322107000,320000,320300,320322,14,384.6
776036,117.08,34.21,江苏省,徐州市,铜山区,汉王镇,320312,320312109000,320000,320300,320312,14,114.8
776049,116.73,34.78,江苏省,徐州市,沛县,鹿楼镇,320322,320322113000,320000,320300,320322,14,145.4
776050,116.66,34.54,江苏省,徐州市,丰县,大沙河镇,320321,320321112000,320000,320300,320321,14,406.0
776186,119.52,34.43,江苏省,连云港市,灌云县,四队镇,320723,320723105000,320000,320700,320723,14,122.1
776209,118.36,33.39,江苏省,宿迁市,泗洪县,孙园镇,321324,321324106000,320000,321300,321324,14,167.4
776214,118.6,33.84,江苏省,宿迁市,泗阳县,三庄镇,321323,321323112000,320000,321300,321323,14,360.4
776222,119.07,33.99,江苏省,宿迁市,沭阳县,塘沟镇,321322,321322130000,320000,321300,321322,14,243.2
776229,119.02,34.08,江苏省,宿迁市,沭阳县,马厂镇,321322,321322105000,320000,321300,321322,14,472.0
776237,118.49,34.04,江苏省,宿迁市,宿豫区,来龙镇,321311,321311116000,320000,321300,321311,14,426.8
776241,118.4,33.82,江苏省,宿迁市,宿城区,洋北街道,321302,321302010000,320000,321300,321302,14,319.5
776244,118.72,33.94,江苏省,宿迁市,泗阳县,爱园镇,321323,321323113000,320000,321300,321323,14,442.0
776271,118.33,33.22,江苏省,宿迁市,泗洪县,临淮镇,321324,321324117000,320000,321300,321324,14,282.9
776309,119.44,33.65,江苏省,淮安市,淮安区,苏嘴镇,320803,320803109000,320000,320800,320803,14,270.3
776341,119.33,33.93,江苏省,淮安市,涟水县,红窑镇,320826,320826114000,320000,320800,320826,14,475.8
776357,119.1,33.64,江苏省,淮安市,淮阴区,新渡口街道,320804,320804007000,320000,320800,320804,14,92.3
776363,119.46,33.46,江苏省,淮安市,淮安区,车桥镇,320803,320803106000,320000,320800,320803,14,392.5
776370,119.06,33.38,江苏省,淮安市,淮安区,范集镇,320803,320803120000,320000,320800,320803,14,245.8
776401,120.03,34.31,江苏省,盐城市,响水县,省属黄海农场,320921,320921401000,320000,320900,320921,14,257.0
776411,120.38,33.99,江苏省,盐城市,射阳县,临海镇,320924,320924101000,320000,320900,320924,14,475.3
776412,120.1,33.65,江苏省,盐城市,射阳县,新坍镇,320924,320924110000,320000,320900,320924,14,0.1
776413,120.5,33.6,江苏省,盐城市,亭湖区,黄尖镇,320902,320902115000,320000,320900,320902,14,6.4
776422,120.55,32.89,江苏省,盐城市,东台市,头灶镇,320981,320981118000,320000,320900,320981,14,257.2
776589,119.32,32.259,江苏省,扬州市,仪征市,新城镇,321081,321081104000,320000,321000,321081,14,470.9
776603,119.96,32.79,江苏省,泰州市,兴化市,沈伦镇,321281,321281115000,320000,321200,321281,14,4.2
776613,119.98,32.36,江苏省,泰州市,高港区,大泗镇,321203,321203105000,320000,321200,321203,14,323.0
776622,120.47,32.09,江苏省,泰州市,靖江市,斜桥镇,321282,321282104000,320000,321200,321282,14,308.1
776708,118.75,31.32,江苏省,南京市,高淳区,阳江镇,320118,320118101000,320000,320100,320118,14,127.7
776718,118.77,31.72,江苏省,南京市,江宁区,横溪街道,320115,320115007000,320000,320100,320115,14,90.6
776822,120.67,32.53,江苏省,南通市,海安市,李堡镇,320685,320685103000,320000,320600,320685,14,485.2
776841,121.04,32.45,江苏省,南通市,如东县,丰利镇,320623,320623110000,320000,320600,320623,14,51.0
776851,120.84,32.15,江苏省,南通市,通州区,刘桥镇,320612,320612112000,320000,320600,320612,14,436.5
776943,119.84,32.11,江苏省,镇江市,扬中市,油坊镇,321182,321182103000,320000,321100,321182,14,252.5
777001,120.13,31.84,江苏省,常州市,天宁区,郑陆镇,320402,320402100000,320000,320400,320402,14,370.0
777005,119.87,31.61,江苏省,常州市,武进区,前黄镇,320412,320412113000,320000,320400,320412,14,346.3
777032,119.6,31.59,江苏省,常州市,金坛区,儒林镇,320413,320413101000,320000,320400,320413,14,140.1
777082,119.94,31.99,江苏省,常州市,新北区,魏村街道,320411,320411006000,320000,320400,320411,14,182.3
777089,120.04,31.53,江苏省,常州市,武进区,雪堰镇,320412,320412110000,320000,320400,320412,14,261.5
777094,119.84,31.7,江苏省,常州市,武进区,西湖街道,320412,320412002000,320000,320400,320412,14,132.6
777106,119.96,31.38,江苏省,无锡市,宜兴市,周铁镇,320282,320282119000,320000,320200,320282,14,42.4
777120,120.5,31.57,江苏省,无锡市,锡山区,厚桥街道,320205,320205005000,320000,320200,320205,14,297.6
777204,120.85,31.01,江苏省,苏州市,吴江区,黎里镇,320509,320509107000,320000,320500,320509,14,467.1
777241,121.3,31.52,江苏省,苏州市,太仓市,浏河镇,320585,320585111000,320000,320500,320585,14,340.5
778023,121.9,31.69,江苏省,南通市,启东市,寅阳镇,320681,320681118000,320000,320600,320681,14,83.7
778027,120.66,33.47,江苏省,盐城市,大丰区,三龙镇,320904,320904116000,320000,320900,320904,14,114.1
778039,121.35,32.56,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,14,41.3
778040,120.86,33.22,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,14,274.2
58443,119.9,31.02,浙江省,湖州市,长兴县,龙山街道,330522,330522004000,330000,330500,330522,11,402.8
58444,120.28,30.42,浙江省,杭州市,临平区,临平街道,330113,330113001000,330000,330100,330113,11,460.1
58446,119.7,30.63,浙江省,湖州市,安吉县,昌硕街道,330523,330523002000,330000,330500,330523,11,44.1
58448,119.7,30.22,浙江省,杭州市,临安区,锦城街道,330112,330112001000,330000,330100,330112,11,128.2
58449,119.95,30.05,浙江省,杭州市,富阳区,富春街道,330111,330111001000,330000,330100,330111,11,69.4
58450,120.05,30.87,浙江省,湖州市,吴兴区,龙溪街道,330502,330502012000,330000,330500,330502,11,362.3
58451,120.93,30.83,浙江省,嘉兴市,嘉善县,罗星街道,330421,330421001000,330000,330400,330421,11,151.8
58452,120.77,30.73,浙江省,嘉兴市,南湖区,长水街道,330402,330402015000,330000,330400,330402,11,19.3
58453,120.5,30.07,浙江省,绍兴市,柯桥区,柯桥街道,330603,330603001000,330000,330600,330603,11,223.2
58454,119.98,30.53,浙江省,湖州市,德清县,武康街道,330521,330521002000,330000,330500,330521,11,301.2
58455,120.65,30.52,浙江省,嘉兴市,海宁市,海昌街道,330481,330481002000,330000,330400,330481,11,58.2
58456,120.52,30.63,浙江省,嘉兴市,桐乡市,梧桐街道,330483,330483001000,330000,330400,330483,11,400.3
58457,120.17,30.23,浙江省,杭州市,上城区,紫阳街道,330102,330102009000,330000,330100,330102,11,57.8
58458,120.9,30.53,浙江省,嘉兴市,海盐县,武原街道,330424,330424001000,330000,330400,330424,11,166.6
58459,120.28,30.18,浙江省,杭州市,萧山区,北干街道,330109,330109002000,330000,330100,330109,11,75.6
58464,121.12,30.65,浙江省,嘉兴市,平湖市,林埭镇,330482,330482107000,330000,330400,330482,11,206.6
58467,121.27,30.2,浙江省,宁波市,慈溪市,古塘街道,330282,330282005000,330000,330200,330282,11,418.3
58468,121.17,30.05,浙江省,宁波市,余姚市,凤山街道,330281,330281002000,330000,330200,330281,11,391.4
58472,122.45,30.73,浙江省,舟山市,嵊泗县,菜园镇,330922,330922100000,330000,330900,330922,11,382.5
58477,122.1,30.03,浙江省,舟山市,定海区,昌国街道,330902,330902002000,330000,330900,330902,11,20.1
58484,122.2,30.25,浙江省,舟山市,岱山县,高亭镇,330921,330921100000,330000,330900,330921,11,369.8
58537,118.4,29.13,浙江省,衢州市,开化县,芹阳街道,330824,330824001000,330000,330800,330824,11,72.6
58542,119.68,29.82,浙江省,杭州市,桐庐县,桐君街道,330122,330122001000,330000,330100,330122,11,258.2
58543,119.02,29.62,浙江省,杭州市,淳安县,金峰乡,330127,330127201000,330000,330100,330127,11,17.4
58544,119.27,29.48,浙江省,杭州市,建德市,新安江街道,330182,330182001000,330000,330100,330182,11,407.5
58546,119.88,29.47,浙江省,金华市,浦江县,浦阳街道,330726,330726003000,330000,330700,330726,11,396.7
58547,119.18,29.03,浙江省,衢州市,龙游县,龙洲街道,330825,330825002000,330000,330800,330825,11,322.8
58548,119.47,29.22,浙江省,金华市,兰溪市,云山街道,330781,330781002000,330000,330700,330781,11,160.8
58549,119.65,29.12,浙江省,金华市,婺城区,城北街道,330702,330702004000,330000,330700,330702,11,305.8
58550,120.25,29.7,浙江省,绍兴市,诸暨市,暨阳街道,330681,330681001000,330000,330600,330681,11,12.8
58553,120.82,30.05,浙江省,绍兴市,上虞区,崧厦街道,330604,330604007000,330000,330600,330604,11,110.7
58555,120.88,29.52,浙江省,绍兴市,新昌县,七星街道,330624,330624003000,330000,330600,330624,11,175.8
58556,120.82,29.6,浙江省,绍兴市,嵊州市,剡湖街道,330683,330683001000,330000,330600,330683,11,283.0
58557,120.08,29.33,浙江省,金华市,义乌市,北苑街道,330782,330782004000,330000,330700,330782,11,490.5
58558,120.22,29.27,浙江省,金华市,东阳市,白云街道,330783,330783003000,330000,330700,330783,11,174.7
58559,120.97,29.15,浙江省,台州市,天台县,始丰街道,331023,331023003000,330000,331000,331023,11,87.8
58560,120.43,29.05,浙江省,金华市,磐安县,安文街道,330727,330727001000,330000,330700,330727,11,411.5
58561,121.6,29.98,浙江省,宁波市,镇海区,骆驼街道,330211,330211003000,330000,330200,330211,11,179.3
58562,121.55,29.78,浙江省,宁波市,鄞州区,姜山镇,330212,330212121000,330000,330200,330212,11,406.6
58563,121.83,29.88,浙江省,宁波市,北仑区,霞浦街道,330206,330206004000,330000,330200,330206,11,123.4
58565,121.38,29.7,浙江省,宁波市,奉化区,萧王庙街道,330213,330213005000,330000,330200,330213,11,325.7
58566,121.88,29.47,浙江省,宁波市,象山县,丹东街道,330225,330225001000,330000,330200,330225,11,156.1
58567,121.43,29.32,浙江省,宁波市,宁海县,桃源街道,330226,330226002000,330000,330200,330226,11,12.1
58568,121.38,29.12,浙江省,台州市,三门县,海游街道,331022,331022001000,330000,331000,331022,11,391.9
58570,122.3,29.95,浙江省,舟山市,普陀区,沈家门街道,330903,330903001000,330000,330900,330903,11,130.4
58631,118.5,28.9,浙江省,衢州市,常山县,天马街道,330822,330822001000,330000,330800,330822,11,32.6
58632,118.6,28.72,浙江省,衢州市,江山市,虎山街道,330881,330881002000,330000,330800,330881,11,39.8
58633,118.9,29.0,浙江省,衢州市,衢江区,浮石街道,330803,330803002000,330000,330800,330803,11,9.5
58642,119.8,28.88,浙江省,金华市,武义县,熟溪街道,330723,330723003000,330000,330700,330723,11,38.0
58643,120.03,28.9,浙江省,金华市,永康市,西城街道,330784,330784002000,330000,330700,330784,11,376.8
58644,119.28,28.6,浙江省,丽水市,遂昌县,妙高街道,331123,331123001000,330000,331100,331123,11,361.3
58645,119.48,28.43,浙江省,丽水市,松阳县,水南街道,331124,331124002000,330000,331100,331124,11,230.1
58646,119.92,28.45,浙江省,丽水市,莲都区,紫金街道,331102,331102001000,330000,331100,331102,11,28.3
58647,119.13,28.08,浙江省,丽水市,龙泉市,龙渊街道,331181,331181001000,330000,331100,331181,11,34.9
58648,119.63,28.0,浙江省,丽水市,景宁畲族自治县,红星街道,331127,331127002000,330000,331100,331127,11,323.9
58652,120.72,28.87,浙江省,台州市,仙居县,安洲街道,331024,331024003000,330000,331000,331024,11,392.5
58654,120.08,28.67,浙江省,丽水市,缙云县,五云街道,331122,331122001000,330000,331100,331122,11,148.6
58656,120.97,28.07,浙江省,温州市,乐清市,盐盆街道,330382,330382003000,330000,330300,330382,11,123.5
58657,120.28,28.15,浙江省,丽水市,青田县,鹤城街道,331121,331121001000,330000,331100,331121,11,259.3
58658,120.68,28.15,浙江省,温州市,永嘉县,南城街道,330324,330324004000,330000,330300,330324,11,388.4
58659,120.65,28.03,浙江省,温州市,鹿城区,松台街道,330302,330302014000,330000,330300,330302,11,85.9
58660,121.2,28.87,浙江省,台州市,临海市,邵家渡街道,331082,331082005000,330000,331000,331082,11,387.3
58664,121.37,28.37,浙江省,台州市,温岭市,太平街道,331081,331081001000,330000,331000,331081,11,331.6
58665,121.42,28.62,浙江省,台州市,椒江区,洪家街道,331002,331002004000,330000,331000,331002,11,129.7
58667,121.27,28.08,浙江省,台州市,玉环市,坎门街道,331083,331083002000,330000,331000,331083,11,245.9
58742,119.55,28.12,浙江省,丽水市,云和县,凤凰山街道,331125,331125002000,330000,331100,331125,11,334.1
58745,119.08,27.62,浙江省,丽水市,庆元县,濛洲街道,331126,331126001000,330000,331100,331126,11,378.6
58746,119.7,27.55,浙江省,温州市,泰顺县,罗阳镇,330329,330329111000,330000,330300,330329,11,248.7
58750,120.08,27.78,浙江省,温州市,文成县,大峃镇,330328,330328108000,330000,330300,330328,11,268.9
58751,120.57,27.67,浙江省,温州市,平阳县,昆阳镇,330326,330326100000,330000,330300,330326,11,429.3
58752,120.65,27.78,浙江省,温州市,瑞安市,安阳街道,330381,330381001000,330000,330300,330381,11,499.9
58755,120.38,27.5,浙江省,温州市,苍南县,灵溪镇,330327,330327122000,330000,330300,330327,11,448.5
58760,121.15,27.83,浙江省,温州市,洞头区,北岙街道,330305,330305001000,330000,330300,330305,11,292.0
754026,120.63,30.0,浙江省,绍兴市,越城区,皋埠街道,330602,330602013000,330000,330600,330602,14,167.9
758301,121.35,28.57,浙江省,台州市,路桥区,螺洋街道,331004,331004004000,330000,331000,331004,14,49.7
758201,121.25,28.67,浙江省,台州市,黄岩区,北城街道,331003,331003004000,330000,331000,331003,14,350.9
58471,122.42,30.62,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,388.3
58473,122.82,30.73,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,238.9
58476,122.18,30.34,浙江省,舟山市,岱山县,东沙镇,330921,330921101000,330000,330900,330921,11,467.9
58478,122.08,30.24,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,391.8
58487,122.69,30.19,浙江省,舟山市,普陀区,东极镇,330903,330903105000,330000,330900,330903,11,110.8
58554,120.88,30.17,浙江省,绍兴市,上虞区,上虞区围垦区,330604,330604498000,330000,330600,330604,11,192.4
58564,121.59,29.5,浙江省,宁波市,宁海县,强蛟镇,330226,330226110000,330000,330200,330226,11,68.6
58571,122.26,29.87,浙江省,舟山市,普陀区,沈家门街道,330903,330903001000,330000,330900,330903,11,474.3
58572,122.45,29.94,浙江省,舟山市,普陀区,朱家尖街道,330903,330903005000,330000,330900,330903,11,320.1
58574,122.02,29.63,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,467.2
58653,120.92,28.81,浙江省,台州市,仙居县,下各镇,331024,331024106000,330000,331000,331024,11,52.7
58661,121.51,28.66,浙江省,台州市,椒江区,海门街道,331002,331002001000,330000,331000,331002,11,335.6
58662,121.71,29.01,浙江省,台州市,三门县,浦坝港镇,331022,331022110000,330000,331000,331022,11,100.8
58663,121.91,28.72,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,317.0
58668,121.52,28.1,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,94.7
58669,121.62,28.27,浙江省,台州市,温岭市,石塘镇,331081,331081105000,330000,331000,331081,11,59.0
58753,120.77,27.8,浙江省,温州市,瑞安市,塘下镇,330381,330381101000,330000,330300,330381,11,258.0
58758,120.48,27.17,浙江省,温州市,苍南县,霞关镇,330327,330327109000,330000,330300,330327,11,201.0
58761,121.23,28.0,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,72.5
58762,121.08,27.78,浙江省,温州市,洞头区,东屏街道,330305,330305002000,330000,330300,330305,11,210.3
58763,121.1,28.18,浙江省,温州市,乐清市,南岳镇,330382,330382131000,330000,330300,330382,11,495.3
58764,121.09,27.46,浙江省,温州市,平阳县,南麂镇,330326,330326106000,330000,330300,330326,11,300.4
58765,121.2,27.63,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,2.7
751011,119.72,29.97,浙江省,杭州市,富阳区,新登镇,330111,330111102000,330000,330100,330111,14,466.0
