Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
672113,118.31,45.52,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,呼热图淖尔苏木,152525,152525200000
672120,119.13,45.98,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,贺斯格乌拉农牧场,152525,152525501000
672121,119.43,45.86,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,哈拉盖图农牧场,152525,152525500000
672122,119.25,46.26,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,贺斯格乌拉农牧场,152525,152525501000
672123,119.48,46.17,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,巴彦胡硕镇,152525,152525105000
672124,119.62,46.31,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,巴彦胡硕镇,152525,152525105000
672125,119.79,46.23,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,巴彦胡硕镇,152525,152525105000
672206,115.96,42.66,内蒙古自治区,锡林郭勒盟,正蓝旗,桑根达来镇,152530,152530101000
672500,112.85,40.5,内蒙古自治区,乌兰察布市,凉城县,天成乡,150925,150925204000
672502,111.77,41.75,内蒙古自治区,乌兰察布市,四子王旗,查干补力格苏木,150929,150929215000
672503,111.3,41.78,内蒙古自治区,乌兰察布市,四子王旗,吉生太镇,150929,150929102000
672505,112.77,41.41,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,宏盘乡,150927,150927203000
672506,112.56,41.15,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,辉腾锡勒园区,150927,150927400000
672507,112.12,41.17,内蒙古自治区,乌兰察布市,卓资县,红召乡,150921,150921208000
672509,113.43,40.7,内蒙古自治区,乌兰察布市,丰镇市,隆盛庄镇,150981,150981102000
672510,113.4,41.04,内蒙古自治区,乌兰察布市,察哈尔右翼前旗,玫瑰营镇,150926,150926102000
672512,113.13,41.85,内蒙古自治区,乌兰察布市,察哈尔右翼后旗,土牧尔台镇,150928,150928100000
672513,114.14,41.66,内蒙古自治区,乌兰察布市,商都县,大黑沙土镇,150923,150923102000
672514,113.7,41.77,内蒙古自治区,乌兰察布市,商都县,玻璃忽镜乡,150923,150923207000
672516,113.4,40.83,内蒙古自治区,乌兰察布市,察哈尔右翼前旗,乌拉哈乡,150926,150926202000
672518,112.19,40.7,内蒙古自治区,乌兰察布市,凉城县,蛮汉镇,150925,150925104000
672519,112.27,40.45,内蒙古自治区,乌兰察布市,凉城县,永兴镇,150925,150925102000
672520,113.46,41.75,内蒙古自治区,乌兰察布市,商都县,屯垦队镇,150923,150923104000
672521,113.66,41.96,内蒙古自治区,乌兰察布市,商都县,卯都乡,150923,150923206000
672522,112.54,40.99,内蒙古自治区,乌兰察布市,卓资县,巴音锡勒镇,150921,150921103000
672523,111.69,41.36,内蒙古自治区,乌兰察布市,四子王旗,东八号乡,150929,150929208000
672525,112.3,41.83,内蒙古自治区,乌兰察布市,四子王旗,供济堂镇,150929,150929101000
672526,112.52,42.19,内蒙古自治区,乌兰察布市,四子王旗,白音朝克图镇,150929,150929104000
672529,114.18,41.99,内蒙古自治区,乌兰察布市,化德县,德包图乡,150922,150922205000
672530,113.28,41.22,内蒙古自治区,乌兰察布市,察哈尔右翼后旗,大六号镇,150928,150928105000
672532,113.48,41.35,内蒙古自治区,乌兰察布市,兴和县,赛乌素镇,150924,150924102000
672533,113.72,40.74,内蒙古自治区,乌兰察布市,兴和县,张皋镇,150924,150924101000
672535,112.28,41.58,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,广益隆镇,150927,150927103000
672536,112.55,41.56,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,铁沙盖镇,150927,150927101000
672537,113.42,40.36,内蒙古自治区,乌兰察布市,丰镇市,官屯堡乡,150981,150981205000
672538,112.83,40.64,内蒙古自治区,乌兰察布市,丰镇市,三义泉镇,150981,150981105000
672540,113.82,41.86,内蒙古自治区,乌兰察布市,化德县,长顺镇,150922,150922100000
672548,114.56,42.17,内蒙古自治区,乌兰察布市,化德县,七号镇,150922,150922101000
672553,112.91,41.67,内蒙古自治区,乌兰察布市,察哈尔右翼后旗,当郎忽洞苏木,150928,150928204000
672554,112.93,41.27,内蒙古自治区,乌兰察布市,察哈尔右翼后旗,锡勒乡,150928,150928206000
672559,112.63,40.31,内蒙古自治区,乌兰察布市,凉城县,曹碾满族乡,150925,150925207000
672560,113.86,41.58,内蒙古自治区,乌兰察布市,商都县,十八顷镇,150923,150923101000
672565,111.11,42.57,内蒙古自治区,乌兰察布市,四子王旗,江岸苏木,150929,150929225000
672566,113.63,40.94,内蒙古自治区,乌兰察布市,兴和县,鄂尔栋镇,150924,150924103000
672568,113.81,41.03,内蒙古自治区,乌兰察布市,兴和县,民族团结乡,150924,150924205000
672571,111.87,41.56,内蒙古自治区,乌兰察布市,四子王旗,忽鸡图乡,150929,150929211000
672572,112.08,41.72,内蒙古自治区,乌兰察布市,四子王旗,四子王旗乌兰牧场,150929,150929400000
672577,112.19,41.36,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,大滩乡,150927,150927211000
672586,112.39,41.43,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,黄羊城镇,150927,150927104000
672587,113.14,41.64,内蒙古自治区,乌兰察布市,察哈尔右翼后旗,乌兰哈达苏木,150928,150928207000
672588,112.82,40.9,内蒙古自治区,乌兰察布市,卓资县,十八台镇,150921,150921102000
672593,113.73,41.46,内蒙古自治区,乌兰察布市,商都县,小海子镇,150923,150923105000
672742,112.82,40.2,内蒙古自治区,乌兰察布市,凉城县,曹碾满族乡,150925,150925207000
672744,112.65,40.64,内蒙古自治区,乌兰察布市,凉城县,岱海镇,150925,150925100000
672755,112.32,41.0,内蒙古自治区,乌兰察布市,卓资县,梨花镇,150921,150921104000
672759,113.99,40.7,内蒙古自治区,乌兰察布市,兴和县,店子镇,150924,150924105000
672760,113.65,41.21,内蒙古自治区,乌兰察布市,兴和县,五股泉乡,150924,150924207000
672761,113.02,40.76,内蒙古自治区,乌兰察布市,察哈尔右翼前旗,老圈沟乡,150926,150926209000
672762,112.66,41.76,内蒙古自治区,乌兰察布市,察哈尔右翼中旗,库伦苏木,150927,150927215000
672766,113.63,40.61,内蒙古自治区,乌兰察布市,丰镇市,浑源窑乡,150981,150981201000
672767,113.47,40.54,内蒙古自治区,乌兰察布市,丰镇市,元山子乡,150981,150981206000
673006,110.51,39.72,内蒙古自治区,鄂尔多斯市,准格尔旗,暖水乡,150622,150622208000
673007,110.71,40.28,内蒙古自治区,鄂尔多斯市,准格尔旗,十二连城乡,150622,150622207000
673008,110.2,39.7,内蒙古自治区,鄂尔多斯市,准格尔旗,准格尔召镇,150622,150622117000
673009,110.48,39.47,内蒙古自治区,鄂尔多斯市,准格尔旗,纳日松镇,150622,150622118000
673012,111.38,40.03,内蒙古自治区,鄂尔多斯市,准格尔旗,薛家湾镇,150622,150622114000
673014,110.97,40.19,内蒙古自治区,鄂尔多斯市,准格尔旗,十二连城乡,150622,150622207000
673015,110.78,40.04,内蒙古自治区,鄂尔多斯市,准格尔旗,布尔陶亥苏木,150622,150622206000
673019,111.05,39.88,内蒙古自治区,鄂尔多斯市,准格尔旗,薛家湾镇,150622,150622114000
673023,109.85,39.88,内蒙古自治区,鄂尔多斯市,东胜区,罕台镇,150602,150602107000
673024,109.4,39.86,内蒙古自治区,鄂尔多斯市,东胜区,泊尔江海子镇,150602,150602106000
673031,109.47,39.79,内蒙古自治区,鄂尔多斯市,东胜区,泊尔江海子镇,150602,150602106000
673035,110.0,40.24,内蒙古自治区,鄂尔多斯市,达拉特旗,树林召镇,150621,150621109000
673037,110.55,40.31,内蒙古自治区,鄂尔多斯市,达拉特旗,吉格斯太镇,150621,150621112000
673039,109.4,40.21,内蒙古自治区,鄂尔多斯市,达拉特旗,恩格贝镇,150621,150621114000
673042,109.6,39.99,内蒙古自治区,鄂尔多斯市,达拉特旗,昭君镇,150621,150621110000
673043,110.01,39.99,内蒙古自治区,鄂尔多斯市,达拉特旗,树林召镇,150621,150621109000
673047,109.3,40.43,内蒙古自治区,鄂尔多斯市,达拉特旗,恩格贝镇,150621,150621114000
673049,110.25,40.35,内蒙古自治区,鄂尔多斯市,达拉特旗,王爱召镇,150621,150621108000
673054,109.54,40.47,内蒙古自治区,鄂尔多斯市,达拉特旗,昭君镇,150621,150621110000
673055,109.58,39.35,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,红庆河镇,150627,150627108000
673059,110.18,39.28,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,乌兰木伦镇,150627,150627110000
673060,110.86,39.69,内蒙古自治区,鄂尔多斯市,准格尔旗,沙圪堵镇,150622,150622115000
673063,109.77,39.2,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,札萨克镇,150627,150627107000
673064,110.25,39.47,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,纳林陶亥镇,150627,150627111000
673065,109.3,39.42,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,红庆河镇,150627,150627108000
673069,109.8,39.36,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,伊金霍洛镇,150627,150627109000
673071,108.58,38.03,内蒙古自治区,鄂尔多斯市,乌审旗,苏力德苏木,150626,150626203000
673076,109.38,39.0,内蒙古自治区,鄂尔多斯市,乌审旗,图克镇,150626,150626107000
673077,109.07,38.7,内蒙古自治区,鄂尔多斯市,乌审旗,乌兰陶勒盖镇,150626,150626109000
673083,108.94,38.86,内蒙古自治区,鄂尔多斯市,乌审旗,乌兰陶勒盖镇,150626,150626109000
673084,108.87,38.09,内蒙古自治区,鄂尔多斯市,乌审旗,无定河镇,150626,150626110000
673087,109.23,38.9,内蒙古自治区,鄂尔多斯市,乌审旗,图克镇,150626,150626107000
673092,108.96,39.56,内蒙古自治区,鄂尔多斯市,杭锦旗,锡尼镇,150625,150625100000
673096,107.3,40.6,内蒙古自治区,鄂尔多斯市,杭锦旗,呼和木独镇,150625,150625103000
673097,108.92,40.49,内蒙古自治区,鄂尔多斯市,杭锦旗,独贵塔拉镇,150625,150625104000
673100,108.99,40.19,内蒙古自治区,鄂尔多斯市,杭锦旗,独贵塔拉镇,150625,150625104000
673101,107.94,40.79,内蒙古自治区,鄂尔多斯市,杭锦旗,吉日嘎朗图镇,150625,150625102000
673107,108.81,39.61,内蒙古自治区,鄂尔多斯市,杭锦旗,锡尼镇,150625,150625100000
673124,107.39,38.89,内蒙古自治区,鄂尔多斯市,鄂托克旗,阿尔巴斯苏木,150624,150624203000
673126,108.75,39.32,内蒙古自治区,鄂尔多斯市,鄂托克旗,木凯淖尔镇,150624,150624103000
673127,107.19,39.39,内蒙古自治区,鄂尔多斯市,鄂托克旗,棋盘井镇,150624,150624102000
673128,108.39,38.61,内蒙古自治区,鄂尔多斯市,鄂托克旗,苏米图苏木,150624,150624200000
673130,108.29,37.69,内蒙古自治区,鄂尔多斯市,鄂托克前旗,城川镇,150623,150623108000
673134,108.06,38.22,内蒙古自治区,鄂尔多斯市,鄂托克前旗,昂素镇,150623,150623107000
673140,106.61,38.35,内蒙古自治区,鄂尔多斯市,鄂托克前旗,上海庙镇,150623,150623106000
673284,110.09,39.39,内蒙古自治区,鄂尔多斯市,伊金霍洛旗,乌兰木伦镇,150627,150627110000
673500,107.08,40.54,内蒙古自治区,巴彦淖尔市,磴口县,补隆淖镇,150822,150822105000
673501,106.93,40.68,内蒙古自治区,巴彦淖尔市,磴口县,隆盛合镇,150822,150822103000
673504,107.11,40.42,内蒙古自治区,巴彦淖尔市,磴口县,渡口镇,150822,150822104000
673505,106.75,40.7,内蒙古自治区,巴彦淖尔市,磴口县,沙金套海苏木,150822,150822202000
673521,107.59,41.06,内蒙古自治区,巴彦淖尔市,临河区,新华镇,150802,150802101000
673528,107.5,40.86,内蒙古自治区,巴彦淖尔市,临河区,乌兰图克镇,150802,150802104000
673545,107.01,40.75,内蒙古自治区,巴彦淖尔市,杭锦后旗,二道桥镇,150826,150826102000
673547,107.19,41.04,内蒙古自治区,巴彦淖尔市,杭锦后旗,蛮会镇,150826,150826106000
673551,106.86,40.85,内蒙古自治区,巴彦淖尔市,杭锦后旗,蒙海镇,150826,150826109000
673561,108.04,40.9,内蒙古自治区,巴彦淖尔市,五原县,巴彦套海镇,150821,150821102000
673564,108.05,41.08,内蒙古自治区,巴彦淖尔市,五原县,新公中镇,150821,150821104000
673580,109.53,41.17,内蒙古自治区,巴彦淖尔市,乌拉特前旗,小佘太镇,150823,150823110000
673582,108.64,40.94,内蒙古自治区,巴彦淖尔市,乌拉特前旗,新安镇,150823,150823103000
673584,108.36,40.86,内蒙古自治区,巴彦淖尔市,乌拉特前旗,西小召镇,150823,150823106000
673586,109.21,40.61,内蒙古自治区,巴彦淖尔市,乌拉特前旗,先锋镇,150823,150823109000
673588,108.84,40.85,内蒙古自治区,巴彦淖尔市,乌拉特前旗,额尔登布拉格苏木,150823,150823209000
673589,109.63,40.81,内蒙古自治区,巴彦淖尔市,乌拉特前旗,沙德格苏木,150823,150823210000
673590,108.73,41.13,内蒙古自治区,巴彦淖尔市,乌拉特前旗,苏独仑镇,150823,150823111000
673600,109.41,41.42,内蒙古自治区,巴彦淖尔市,乌拉特中旗,石哈河镇,150824,150824101000
673601,108.07,41.28,内蒙古自治区,巴彦淖尔市,乌拉特中旗,乌加河镇,150824,150824103000
673602,108.62,41.24,内蒙古自治区,巴彦淖尔市,乌拉特中旗,德岭山镇,150824,150824100000
673604,108.24,41.55,内蒙古自治区,巴彦淖尔市,乌拉特中旗,温更镇,150824,150824106000
673605,107.79,41.28,内蒙古自治区,巴彦淖尔市,乌拉特中旗,呼勒斯太苏木,150824,150824205000
673606,108.22,41.9,内蒙古自治区,巴彦淖尔市,乌拉特中旗,川井苏木,150824,150824208000
673607,109.2,41.58,内蒙古自治区,巴彦淖尔市,乌拉特中旗,新忽热苏木,150824,150824207000
673608,108.8,41.95,内蒙古自治区,巴彦淖尔市,乌拉特中旗,巴音乌兰苏木,150824,150824203000
673621,107.2,41.2,内蒙古自治区,巴彦淖尔市,乌拉特后旗,乌盖苏木,150825,150825208000
673622,106.98,41.45,内蒙古自治区,巴彦淖尔市,乌拉特后旗,潮格温都尔镇,150825,150825103000
673626,106.33,41.24,内蒙古自治区,巴彦淖尔市,乌拉特后旗,获各琦苏木,150825,150825204000
673627,106.65,41.47,内蒙古自治区,巴彦淖尔市,乌拉特后旗,潮格温都尔镇,150825,150825103000
673640,106.67,40.5,内蒙古自治区,巴彦淖尔市,磴口县,沙金套海苏木,150822,150822202000
674002,109.67,40.65,内蒙古自治区,包头市,昆都仑区,卜尔汉图镇,150203,150203101000
674005,109.97,40.65,内蒙古自治区,包头市,九原区,白音席勒街道,150207,150207004000
674011,110.66,40.4,内蒙古自治区,包头市,土默特右旗,海子乡,150221,150221203000
674015,110.31,41.43,内蒙古自治区,包头市,达尔罕茂明安联合旗,乌克忽洞镇,150223,150223106000
674019,110.38,40.51,内蒙古自治区,包头市,土默特右旗,明沙淖乡,150221,150221202000
674031,110.13,41.86,内蒙古自治区,包头市,达尔罕茂明安联合旗,巴音敖包苏木,150223,150223217000
674032,111.3,41.6,内蒙古自治区,包头市,达尔罕茂明安联合旗,小文公乡,150223,150223220000
674033,110.51,42.26,内蒙古自治区,包头市,达尔罕茂明安联合旗,查干哈达苏木,150223,150223218000
674034,110.06,41.53,内蒙古自治区,包头市,达尔罕茂明安联合旗,西河乡,150223,150223219000
674036,110.96,41.36,内蒙古自治区,包头市,达尔罕茂明安联合旗,石宝镇,150223,150223105000
674037,110.54,41.43,内蒙古自治区,包头市,达尔罕茂明安联合旗,乌克忽洞镇,150223,150223106000
674038,110.33,40.9,内蒙古自治区,包头市,固阳县,下湿壕镇,150222,150222102000
674039,110.33,41.11,内蒙古自治区,包头市,固阳县,银号镇,150222,150222103000
674040,110.96,40.4,内蒙古自治区,包头市,土默特右旗,双龙镇,150221,150221101000
674041,110.68,40.71,内蒙古自治区,包头市,土默特右旗,九峰山生态,150221,150221500000
674042,110.27,40.69,内蒙古自治区,包头市,石拐区,大磁街道,150205,150205003000
674044,110.23,40.57,内蒙古自治区,包头市,东河区,沙尔沁镇,150202,150202101000
674047,109.48,40.63,内蒙古自治区,包头市,九原区,哈业胡同镇,150207,150207104000
674049,110.83,40.4,内蒙古自治区,包头市,土默特右旗,将军尧镇,150221,150221104000
674050,110.75,40.59,内蒙古自治区,包头市,土默特右旗,美岱召镇,150221,150221102000
674053,109.63,41.74,内蒙古自治区,包头市,达尔罕茂明安联合旗,明安镇,150223,150223103000
674054,109.89,42.27,内蒙古自治区,包头市,达尔罕茂明安联合旗,巴音花镇,150223,150223104000
674055,110.76,41.94,内蒙古自治区,包头市,达尔罕茂明安联合旗,达尔汗苏木,150223,150223216000
674056,109.98,41.28,内蒙古自治区,包头市,固阳县,兴顺西镇,150222,150222105000
674057,109.79,41.21,内蒙古自治区,包头市,固阳县,西斗铺镇,150222,150222101000
674506,112.02,40.9,内蒙古自治区,呼和浩特市,赛罕区,榆林镇,150105,150105101000
674511,111.92,40.63,内蒙古自治区,呼和浩特市,和林格尔县,盛乐镇,150123,150123101000
674512,112.2,40.29,内蒙古自治区,呼和浩特市,和林格尔县,新店子镇,150123,150123102000
674518,111.76,40.18,内蒙古自治区,呼和浩特市,和林格尔县,大红城乡,150123,150123205000
674519,112.09,40.43,内蒙古自治区,呼和浩特市,和林格尔县,黑老夭乡,150123,150123207000
674522,111.91,39.85,内蒙古自治区,呼和浩特市,清水河县,韭菜庄乡,150124,150124208000
674525,111.62,40.07,内蒙古自治区,呼和浩特市,清水河县,宏河镇,150124,150124102000
674527,111.41,39.82,内蒙古自治区,呼和浩特市,清水河县,窑沟乡,150124,150124201000
674528,111.47,39.7,内蒙古自治区,呼和浩特市,清水河县,老牛湾镇,150124,150124103000
674529,111.71,39.76,内蒙古自治区,呼和浩特市,清水河县,北堡乡,150124,150124203000
674531,111.68,41.23,内蒙古自治区,呼和浩特市,武川县,哈乐镇,150125,150125101000
674532,110.97,41.11,内蒙古自治区,呼和浩特市,武川县,西乌兰不浪镇,150125,150125102000
674533,110.72,41.36,内蒙古自治区,呼和浩特市,武川县,二份子乡,150125,150125214000
674534,110.9,40.99,内蒙古自治区,呼和浩特市,武川县,哈拉合少乡,150125,150125213000
